,data,file_name
31,"[ 5.9418428e-05 -4.7287526e-07  2.7759024e-05 ...  4.1322866e-05
 -3.6614245e-05  0.0000000e+00]",551.wav
32,"[-3.6949150e-05 -2.0634374e-05 -7.5241725e-05 ...  1.6140228e-04
  1.2593924e-04  2.0706501e-04]",257.wav
33,"[9.0182766e-05 1.6363378e-04 5.7387329e-05 ... 3.7291451e-04 4.8668953e-04
 0.0000000e+00]",183.wav
34,"[-0.00017547 -0.00040081 -0.00032023 ... -0.00014938 -0.00013748
  0.        ]",329.wav
35,"[-3.1699258e-04 -4.9876235e-04 -4.2219061e-04 ...  4.9847262e-05
  6.3544423e-05  0.0000000e+00]",201.wav
36,"[-2.1828241e-04 -3.7430949e-04 -3.5699789e-04 ...  3.2847485e-05
  9.9665282e-05  0.0000000e+00]",290.wav
37,"[-5.1372106e-05 -1.3126136e-04 -3.1891179e-06 ... -5.2174565e-04
 -4.7616602e-04 -5.4225366e-04]",492.wav
38,"[ 0.00028279  0.00048356  0.0004025  ... -0.00010855 -0.00014071
  0.        ]",377.wav
39,"[-4.0463074e-05 -3.0532348e-05  5.5892915e-06 ... -3.2890830e-04
 -3.7018149e-04  0.0000000e+00]",170.wav
40,"[-2.0799576e-05 -5.7122837e-05 -6.7242683e-05 ... -2.4832340e-04
 -1.8473252e-04 -2.0701892e-04]",431.wav
41,"[ 0.00010224  0.0001874   0.00020965 ... -0.00046555 -0.00042235
 -0.0004767 ]",351.wav
42,"[ 9.5391086e-05  1.5725502e-04  1.3815660e-04 ... -4.7395861e-04
 -4.3515681e-04 -4.6395473e-04]",440.wav
43,"[-9.6557982e-05 -2.1619430e-04 -2.2550351e-04 ... -1.1177850e-03
 -1.2125185e-03  0.0000000e+00]",517.wav
44,"[ 0.00020099  0.00029455  0.00024049 ... -0.00052138 -0.00054932
  0.        ]",349.wav
45,[0.00031592 0.00065693 0.00012403 ... 0.00040408 0.00045926 0.0003869 ],128.wav
46,"[-0.000658   -0.00118385 -0.00103479 ...  0.00054942  0.0005956
  0.        ]",413.wav
47,"[ 3.136619e-05  7.237690e-05  9.653935e-06 ... -7.460354e-04 -8.020200e-04
  0.000000e+00]",275.wav
48,"[ 0.00044066  0.00073039  0.00070494 ... -0.00067061 -0.00069674
  0.        ]",469.wav
49,"[-1.1439903e-05 -9.2066970e-05  1.3272069e-05 ...  7.5336102e-05
  1.0512014e-04  0.0000000e+00]",273.wav
50,"[ 1.0194716e-05 -1.0843628e-04 -9.1710746e-05 ... -2.7294012e-04
 -1.4991926e-04  0.0000000e+00]",514.wav
51,"[-5.4525179e-05 -9.2294700e-05 -1.0464665e-04 ... -7.0545188e-04
 -6.4240035e-04 -6.9715723e-04]",566.wav
52,"[1.5094715e-05 4.5800356e-05 6.3518091e-05 ... 1.8764217e-04 2.3438012e-04
 0.0000000e+00]",127.wav
53,[0.00102954 0.00148667 0.00131135 ... 0.00044485 0.00055669 0.        ],310.wav
54,"[-0.00024138 -0.00043205 -0.00041909 ...  0.00011607  0.00018128
  0.        ]",295.wav
55,"[-1.8102249e-04 -3.2595379e-04 -3.1856346e-04 ... -3.4692263e-07
 -2.1393607e-05  0.0000000e+00]",190.wav
56,"[-0.00040262 -0.00062028 -0.00058203 ... -0.00030223 -0.00032112
  0.        ]",446.wav
57,"[-0.00027905 -0.00043645 -0.00040378 ...  0.00089405  0.00104615
  0.        ]",341.wav
58,"[ 7.7286117e-05  1.3914291e-04  1.2246300e-04 ... -1.0561071e-03
 -9.8217092e-04 -1.1060677e-03]",491.wav
59,"[-8.14794766e-05 -3.33397067e-04 -1.21138786e-04 ... -3.80746933e-04
 -4.46566031e-04  0.00000000e+00]",113.wav
60,"[-1.3563974e-04 -2.3995110e-04 -8.7265289e-05 ...  1.7132661e-04
  2.3327477e-04  0.0000000e+00]",430.wav
61,"[ 1.1255978e-04  9.8231176e-05  8.6723354e-05 ... -1.9153845e-04
 -2.2497207e-04  0.0000000e+00]",480.wav
62,"[-0.00026877 -0.00044578 -0.00040558 ... -0.00026131 -0.00024109
 -0.00025922]",476.wav
63,"[-0.00065898 -0.00106595 -0.00085184 ...  0.00041588  0.00040005
  0.        ]",319.wav
64,"[1.6027939e-04 2.5125433e-04 2.2829742e-04 ... 8.6859422e-05 6.7529065e-05
 9.1440816e-05]",481.wav
65,"[-9.3890616e-05 -1.9239431e-04 -1.8312423e-04 ...  1.0341881e-03
  1.1102539e-03  0.0000000e+00]",241.wav
66,"[ 8.0410864e-05  2.0437126e-04  2.2528486e-04 ... -4.7211077e-05
 -8.1770741e-05 -1.8807405e-04]",576.wav
67,"[ 1.2038923e-04  2.7018730e-04  2.5214633e-04 ... -1.5022240e-04
 -1.8888629e-04 -7.8197038e-05]",204.wav
68,"[2.1443998e-06 5.2529002e-05 5.7955389e-05 ... 5.4982159e-04 6.3044124e-04
 0.0000000e+00]",533.wav
69,"[ 0.00024089  0.00045498  0.00034154 ... -0.0002355  -0.00017857
 -0.00016534]",590.wav
70,"[-1.3473419e-04 -1.9728024e-04 -1.0017071e-04 ... -4.3517059e-05
 -8.1590428e-05  0.0000000e+00]",214.wav
71,[0.00030346 0.00048802 0.00048125 ... 0.00033292 0.00034325 0.        ],402.wav
72,[0.0002156  0.00033063 0.00026814 ... 0.00015241 0.00017334 0.        ],138.wav
73,"[1.7980208e-04 2.9572053e-04 2.4359720e-04 ... 4.6136785e-05 6.3451327e-05
 0.0000000e+00]",466.wav
74,"[8.87213027e-05 1.36682065e-04 1.02160935e-04 ... 1.33641850e-04
 1.46754144e-04 0.00000000e+00]",404.wav
75,"[ 0.00062333  0.00107498  0.0009542  ... -0.00064412 -0.00060825
 -0.00068266]",500.wav
76,"[ 0.00018946  0.00027072  0.00016833 ... -0.00061165 -0.00058506
 -0.00063451]",443.wav
77,"[ 1.0600104e-04  2.0595733e-04  1.7638624e-04 ...  6.1701823e-05
  2.3847730e-05 -5.6828007e-06]",373.wav
78,"[-3.5278672e-06 -4.0839346e-05 -2.4939054e-05 ...  8.7770255e-04
  8.0140191e-04  9.0135442e-04]",123.wav
79,"[-3.27729322e-05 -7.18278316e-05 -5.92364340e-05 ... -1.05583036e-04
 -9.26040157e-05  0.00000000e+00]",454.wav
80,"[2.0717256e-04 3.4067864e-04 3.4901878e-04 ... 3.1763149e-05 3.5308789e-05
 0.0000000e+00]",332.wav
81,"[-0.00052867 -0.00086255 -0.00081803 ... -0.00042776 -0.00053462
  0.        ]",202.wav
82,"[-0.00014478 -0.00027623 -0.00017586 ... -0.00092574 -0.00105495
  0.        ]",534.wav
83,"[ 0.00036362  0.00058477  0.00053429 ... -0.0004788  -0.0004884
  0.        ]",255.wav
84,"[-5.2175463e-05 -6.1613551e-05 -2.6993919e-05 ... -4.6296552e-04
 -5.4165622e-04  0.0000000e+00]",436.wav
85,"[ 9.56993699e-06  2.17951638e-05  4.61073159e-06 ...  8.86682756e-06
 -1.08386785e-05  2.20412039e-06]",180.wav
86,[0.00026899 0.00041435 0.00038465 ... 0.00067629 0.00066424 0.        ],600.wav
87,"[1.1462987e-04 1.8000886e-04 1.1963291e-04 ... 3.6634669e-05 4.3109445e-05
 0.0000000e+00]",279.wav
88,"[-0.00015887 -0.00027761 -0.00025031 ...  0.00070561  0.00066315
  0.00070336]",416.wav
89,"[-5.1372514e-05 -5.1629529e-05  8.3922487e-06 ... -2.1332968e-04
 -8.0207879e-05  0.0000000e+00]",311.wav
90,"[-0.00039272 -0.00058544 -0.00059582 ...  0.00021158  0.00024847
  0.        ]",160.wav
91,"[-1.06945496e-04 -1.03577840e-04 -7.86590099e-05 ...  2.18016241e-04
  2.15097753e-04  2.41652888e-04]",510.wav
92,"[ 0.00021166  0.00032612  0.00029986 ... -0.00039416 -0.00046558
  0.        ]",502.wav
93,"[-6.3606185e-06 -2.8093575e-05 -3.5410951e-05 ...  3.6012640e-04
  2.6864943e-04  2.4228582e-04]",479.wav
94,"[-1.7622491e-05 -7.7334407e-05  1.4894914e-07 ... -8.0050714e-04
 -7.3393801e-04 -7.9256715e-04]",348.wav
95,"[-0.00041953 -0.0006721  -0.00055045 ... -0.00022029 -0.00025176
  0.        ]",121.wav
96,[0.00025656 0.00045212 0.00040228 ... 0.00242494 0.00232097 0.00254925],088.wav
97,"[ 0.00020353  0.00037572  0.00036298 ... -0.00065006 -0.00064488
  0.        ]",482.wav
98,"[7.9183046e-05 1.9604630e-04 1.8206277e-04 ... 3.1435984e-04 3.1099480e-04
 3.6137627e-04]",151.wav
99,"[-0.00061901 -0.00106381 -0.00093949 ... -0.00064067 -0.00069578
 -0.00080051]",399.wav
100,"[-0.00031518 -0.00043428 -0.00035765 ...  0.00025109  0.00032028
  0.        ]",328.wav
101,"[-0.00029364 -0.00043836 -0.00040578 ... -0.00065475 -0.00077005
  0.        ]",582.wav
102,"[-0.00036568 -0.00057621 -0.00051101 ...  0.00055548  0.0002144
  0.        ]",141.wav
103,"[ 3.8187319e-04  6.4794725e-04  3.7893490e-04 ... -3.9109364e-05
 -7.1075148e-05 -1.0230851e-04]",239.wav
104,"[3.6903490e-05 1.7674485e-05 5.7118374e-05 ... 8.7210606e-04 9.0748561e-04
 0.0000000e+00]",298.wav
105,"[-0.00137967 -0.00232285 -0.00202672 ... -0.00615419 -0.00707643
  0.        ]",494.wav
106,"[6.1831670e-05 1.0197911e-04 1.1134238e-04 ... 4.0940959e-05 5.0426999e-05
 0.0000000e+00]",522.wav
107,"[3.9189039e-05 3.4550649e-05 6.4983527e-05 ... 3.0909051e-04 2.6967443e-04
 0.0000000e+00]",144.wav
108,"[-9.2076945e-05 -1.5810120e-04 -1.8489237e-04 ...  8.8214886e-04
  8.9338305e-04  0.0000000e+00]",526.wav
109,"[-1.51435925e-05 -4.57633396e-05 -4.79123337e-05 ...  4.72129468e-04
  5.80152089e-04  0.00000000e+00]",363.wav
110,"[-0.00024797 -0.00045607 -0.00043644 ... -0.0001626  -0.00015862
 -0.00020061]",340.wav
111,"[-0.00017337 -0.00023199 -0.00020336 ... -0.00016784 -0.00016477
  0.        ]",352.wav
112,"[ 8.1662365e-06  1.1595679e-04  9.8798824e-05 ... -1.0148667e-04
 -6.5392444e-05 -7.2104005e-05]",356.wav
113,"[-0.0002606  -0.00043373 -0.00037795 ...  0.00011864  0.00013054
  0.        ]",537.wav
114,"[3.5118579e-04 5.5982533e-04 4.5489660e-04 ... 6.4477303e-05 1.1434708e-04
 1.3192196e-04]",107.wav
115,"[-3.9357365e-06 -2.6216909e-05 -3.3851662e-05 ...  1.0722053e-04
  6.5429536e-05  4.8826776e-05]",233.wav
116,"[-2.2526983e-04 -4.2003515e-04 -3.1413996e-04 ...  1.1350203e-05
  2.2630581e-06  0.0000000e+00]",115.wav
117,[0.00048483 0.00076815 0.00072139 ... 0.00038303 0.00037741 0.        ],092.wav
118,"[-0.00015718 -0.00030813 -0.00025792 ... -0.00076012 -0.00072511
 -0.00081425]",132.wav
119,"[-9.4303752e-05 -1.4773360e-04 -1.2368432e-04 ...  3.7857814e-04
  3.5296613e-04  4.0793544e-04]",208.wav
120,"[ 1.44718715e-05  5.79200241e-05  2.35277785e-05 ... -1.00367230e-04
 -9.79373872e-05 -9.06614077e-05]",165.wav
121,"[7.1945669e-06 9.6102085e-05 2.8067292e-05 ... 7.0385475e-05 5.5130418e-05
 1.4135789e-04]",264.wav
122,"[-1.4062681e-06  3.2448213e-05 -2.2894330e-05 ... -1.3684458e-03
 -1.4278961e-03  0.0000000e+00]",205.wav
123,"[6.4767701e-05 1.2897576e-04 1.9334312e-04 ... 1.1789377e-04 9.4781375e-05
 9.1052105e-05]",186.wav
124,"[-0.00060603 -0.00098218 -0.00084094 ...  0.00021168  0.00021024
  0.        ]",453.wav
125,"[-2.1977048e-06 -8.9695113e-06  5.9739719e-05 ...  3.6926704e-04
  4.3885474e-04  0.0000000e+00]",325.wav
126,"[-5.8358874e-06 -2.2567398e-05 -5.7295223e-05 ... -3.9677363e-04
 -3.7473184e-04  0.0000000e+00]",565.wav
127,"[ 9.32963230e-05  5.59999717e-05  1.32118148e-04 ... -1.16802556e-04
  3.23296117e-05  2.51967402e-04]",227.wav
128,"[ 5.2124815e-05  8.8641835e-05  8.4163592e-05 ... -1.9828434e-04
 -1.4948229e-04 -1.1609197e-04]",236.wav
129,"[-0.00017365 -0.00027617 -0.00027299 ...  0.00034055  0.00035589
  0.        ]",361.wav
130,"[ 5.0670875e-05  1.3629328e-04  1.1184144e-04 ... -5.5867084e-05
 -1.0246377e-04  0.0000000e+00]",441.wav
131,"[-0.00013397 -0.0002302  -0.00017955 ...  0.00021586  0.000217
  0.00026013]",589.wav
132,"[6.8478374e-05 1.0032534e-04 1.5703373e-04 ... 3.6535453e-04 3.6998992e-04
 4.1592185e-04]",106.wav
133,"[ 0.00017072  0.00033372  0.00022288 ... -0.0001738  -0.00012343
 -0.00014988]",382.wav
134,"[-0.00116452 -0.00198092 -0.00167097 ... -0.00095021 -0.00109735
  0.        ]",410.wav
135,"[-2.5739508e-05 -4.1921870e-05 -4.1949406e-05 ...  9.6156713e-05
  1.3490631e-04  0.0000000e+00]",457.wav
136,"[-4.6023080e-05 -8.7438733e-05 -5.6759789e-05 ...  2.1199498e-04
  2.3588052e-04  0.0000000e+00]",166.wav
137,"[-9.3961375e-05 -1.5066960e-04 -1.5936430e-04 ...  2.1011638e-04
  2.2048681e-04  0.0000000e+00]",238.wav
138,"[-4.96495522e-05 -1.01043057e-04 -8.50695869e-05 ...  1.17042160e-04
  1.01579106e-04  0.00000000e+00]",296.wav
139,"[ 0.00031142  0.00050605  0.00042364 ... -0.00071868 -0.0006394
 -0.00072777]",521.wav
140,"[-0.00048527 -0.0008537  -0.00075975 ... -0.00075609 -0.00080246
  0.        ]",142.wav
141,"[4.3770779e-05 5.9016573e-05 4.3733249e-05 ... 2.7016341e-04 2.3153976e-04
 3.1728830e-04]",159.wav
142,"[ 1.7790207e-05  4.7931462e-05  1.5547348e-05 ... -1.4135260e-04
 -1.5893142e-04  0.0000000e+00]",189.wav
143,"[-0.00094737 -0.00133011 -0.00097484 ...  0.00024607  0.0002678
  0.00030279]",126.wav
144,"[3.5343497e-04 7.0398831e-04 5.6592724e-04 ... 3.1819629e-05 1.3507022e-04
 1.5762985e-04]",191.wav
145,"[-0.00017708 -0.00029546 -0.00024217 ...  0.00021052  0.0002467
  0.        ]",153.wav
146,"[-1.9004974e-05 -3.9570226e-05 -5.3553213e-05 ...  2.9712710e-05
  1.7841461e-05  0.0000000e+00]",220.wav
147,"[-7.5161188e-05 -1.5150146e-04 -1.2243877e-04 ...  5.6016699e-05
  2.1948465e-04  9.4761883e-05]",246.wav
148,"[ 0.00031985  0.00054182  0.00044453 ... -0.00110514 -0.00122072
  0.        ]",572.wav
149,[0.00037866 0.00072006 0.00065968 ... 0.00015119 0.00016866 0.        ],477.wav
150,"[-1.00853635e-04 -1.46389299e-04 -1.58002644e-04 ... -1.00836281e-04
 -7.87670797e-05  0.00000000e+00]",429.wav
151,"[7.9821439e-05 1.2982693e-04 1.1736799e-04 ... 1.0293804e-04 1.0148892e-04
 1.2012119e-04]",272.wav
152,"[ 8.7226610e-05  1.5537873e-04  1.4598361e-04 ... -6.5593160e-04
 -7.7106094e-04  0.0000000e+00]",342.wav
153,"[ 0.00013012  0.00020055  0.00018349 ... -0.00048201 -0.00047287
 -0.00040843]",305.wav
154,"[-0.0003682  -0.00060397 -0.00054509 ...  0.00028694  0.00029433
  0.00029316]",583.wav
155,"[1.2958750e-04 2.8006523e-04 2.6166503e-04 ... 4.2918258e-05 4.6335928e-05
 0.0000000e+00]",252.wav
156,"[-5.1702882e-05 -5.9955430e-05 -5.8952355e-05 ...  2.0478838e-04
  2.2385061e-04  2.2170166e-04]",120.wav
157,"[ 0.00025329  0.00042876  0.00036789 ... -0.00079072 -0.00074898
 -0.00084088]",131.wav
158,"[ 0.00044185  0.00075559  0.00068024 ... -0.00069513 -0.00065955
 -0.00069684]",271.wav
159,"[7.7784396e-05 9.3198716e-05 7.5701668e-05 ... 2.8791292e-05 3.2303331e-05
 0.0000000e+00]",139.wav
160,"[ 0.00013896  0.00017021  0.00016257 ... -0.00052854 -0.00047161
  0.        ]",307.wav
161,"[5.01047216e-05 1.08349916e-04 1.34272501e-04 ... 1.58193347e-04
 1.61633288e-04 0.00000000e+00]",221.wav
162,"[-3.4353088e-05 -7.2282310e-05 -4.0161198e-05 ...  7.1410162e-05
  2.8644890e-05  0.0000000e+00]",297.wav
163,"[ 0.000235    0.00038049  0.00029397 ... -0.00027592 -0.00027358
 -0.00032056]",308.wav
164,"[-5.91638418e-05  9.22639447e-06 -2.01238818e-05 ... -1.18743315e-04
 -2.17767098e-04  0.00000000e+00]",459.wav
165,"[-8.9533489e-05 -1.1617829e-04 -8.8847795e-05 ... -1.8217116e-04
 -2.3653620e-04  0.0000000e+00]",240.wav
166,"[4.9274193e-05 8.6479027e-05 6.4831431e-05 ... 1.0475430e-04 5.8323745e-05
 8.5910295e-05]",567.wav
167,"[-9.1440079e-04 -1.5138600e-03 -1.3292843e-03 ... -9.1257403e-05
 -1.4544214e-04  0.0000000e+00]",284.wav
168,"[ 0.00011863  0.00015841  0.0001805  ... -0.00035939 -0.00032069
 -0.00043892]",122.wav
169,"[ 0.00019812  0.00032678  0.00028376 ... -0.00029597 -0.00045351
  0.        ]",247.wav
170,"[ 1.6143513e-04 -1.5139499e-05 -9.4369861e-05 ...  3.2079342e-04
  3.7969914e-04  0.0000000e+00]",417.wav
171,"[ 3.46941451e-05 -2.96350645e-05 -1.69365321e-05 ... -3.15511397e-06
  6.69208239e-05  1.11664194e-04]",259.wav
172,"[-0.0003285  -0.00053732 -0.00044184 ...  0.00010234  0.00011717
  0.        ]",433.wav
173,"[ 5.5279514e-05  6.5094726e-05  6.6816145e-05 ... -1.4117507e-03
 -1.3449716e-03 -1.4820410e-03]",468.wav
174,"[-0.00024995 -0.00041634 -0.00042782 ...  0.00028226  0.0003046
  0.        ]",414.wav
175,"[-0.00023234 -0.00040749 -0.00033617 ... -0.0001381  -0.0002332
 -0.00023988]",253.wav
176,"[-7.6095268e-05 -8.1585684e-05 -1.4888195e-04 ... -6.2538049e-04
 -7.1945711e-04  0.0000000e+00]",303.wav
177,"[-0.00013642 -0.00027616 -0.00017343 ...  0.00046825  0.00056247
  0.        ]",555.wav
178,"[-0.00029266 -0.00046055 -0.00036725 ... -0.00020437 -0.00015602
  0.        ]",465.wav
179,"[ 5.9847218e-05  1.4302325e-04  1.8485614e-04 ... -7.1002683e-04
 -8.4212853e-04  0.0000000e+00]",178.wav
180,"[-1.4291944e-04 -2.4104702e-04 -2.1406147e-04 ...  1.2747728e-04
  2.3407749e-05  3.0685136e-05]",280.wav
181,"[ 2.3896211e-04  3.2806280e-04  3.0224671e-04 ... -1.9213337e-06
  8.2355109e-05  8.3661071e-05]",171.wav
182,"[-3.9097416e-04 -6.2307087e-04 -5.4111431e-04 ... -4.1894582e-05
 -4.6277364e-05  0.0000000e+00]",196.wav
183,"[ 2.2636582e-06  1.2986231e-04  1.6755385e-04 ... -5.9805291e-07
 -2.2128474e-05  0.0000000e+00]",384.wav
184,"[-2.9615618e-04  1.6041180e-05  1.2501646e-04 ... -4.1462514e-05
 -1.1709315e-04 -1.3841904e-04]",365.wav
185,"[-0.00017775 -0.00026061 -0.00025494 ...  0.00013522  0.00010394
  0.        ]",117.wav
186,"[ 0.00020001  0.00023462  0.00020037 ... -0.00029083 -0.00019373
  0.        ]",571.wav
187,"[ 0.00025157  0.00044396  0.00038893 ... -0.00073931 -0.0006641
 -0.0007652 ]",294.wav
188,"[-0.00030874 -0.00051101 -0.00043228 ... -0.00053022 -0.00054362
 -0.00060269]",395.wav
189,"[-0.00360103 -0.00599435 -0.00508151 ...  0.01138537  0.01209918
  0.        ]",337.wav
190,"[ 6.3164181e-05  2.9500468e-05 -1.9017982e-05 ...  7.0017719e-05
  1.0548238e-04  9.9859688e-05]",366.wav
191,"[-1.2512504e-05 -2.9296898e-05 -2.0889025e-05 ... -6.7365851e-04
 -6.6793466e-04 -6.6755776e-04]",248.wav
192,"[-8.91746968e-05 -1.83080963e-04 -1.66674683e-04 ... -9.92346395e-05
 -1.20679564e-04  0.00000000e+00]",575.wav
193,"[1.0775676e-04 1.7259650e-04 1.6028750e-04 ... 1.2503425e-04 2.3982686e-05
 0.0000000e+00]",596.wav
194,"[-0.00034251 -0.00056464 -0.00044031 ... -0.00087702 -0.00097173
  0.        ]",277.wav
195,"[-0.00011237 -0.00019642 -0.00014703 ... -0.00028333 -0.00029174
  0.        ]",509.wav
196,"[-7.0823204e-05 -1.3671984e-04 -1.5368911e-04 ... -7.3264772e-04
 -1.0262727e-03  0.0000000e+00]",109.wav
197,"[-0.00038416 -0.00062217 -0.00053581 ...  0.00036269  0.0003304
  0.        ]",173.wav
198,"[ 6.1534287e-05  8.2869781e-05  5.1387182e-05 ... -1.3484045e-04
 -1.8373154e-04  0.0000000e+00]",552.wav
199,[0.00025702 0.00042832 0.00037496 ... 0.00050183 0.00045031 0.00045093],455.wav
